id,path,x1,x2,y1,y2,C,R
6225,107.Common_Raven/Common_Raven_0036_102025.jpg,0.002,0.82,0.144144144144,0.993993993994,500.0,333.0
6226,107.Common_Raven/Common_Raven_0091_101524.jpg,0.104,0.836,0.13202247191,0.98595505618,500.0,356.0
6227,107.Common_Raven/Common_Raven_0092_102550.jpg,0.194,0.996,0.109333333333,0.997333333333,500.0,375.0
6229,107.Common_Raven/Common_Raven_0085_102041.jpg,0.052,0.6,0.116766467066,0.904191616766,500.0,334.0
6231,107.Common_Raven/Common_Raven_0132_101543.jpg,0.0372807017544,0.837719298246,0.182,0.812,456.0,500.0
6232,107.Common_Raven/Common_Raven_0093_102058.jpg,0.202,0.918,0.319327731092,0.812324929972,500.0,357.0
6234,107.Common_Raven/Common_Raven_0025_102584.jpg,0.248663101604,0.868983957219,0.252,0.97,374.0,500.0
6236,107.Common_Raven/Common_Raven_0129_102094.jpg,0.154,0.798,0.0775,0.95,500.0,400.0
6241,107.Common_Raven/Common_Raven_0128_102017.jpg,0.156,0.994,0.165662650602,1.0,500.0,332.0
6244,107.Common_Raven/Common_Raven_0122_101708.jpg,0.044,0.822,0.297297297297,0.921921921922,500.0,333.0
6245,107.Common_Raven/Common_Raven_0018_101713.jpg,0.142,0.632,0.131720430108,0.935483870968,500.0,372.0
6252,107.Common_Raven/Common_Raven_0033_101759.jpg,0.316,0.93,0.321321321321,0.903903903904,500.0,333.0
6253,107.Common_Raven/Common_Raven_0021_101767.jpg,0.134,0.808,0.445482866044,0.990654205607,500.0,321.0
6254,107.Common_Raven/Common_Raven_0082_102306.jpg,0.322,0.626,0.130666666667,0.994666666667,500.0,375.0
6255,107.Common_Raven/Common_Raven_0053_101291.jpg,0.218,0.584,0.165165165165,0.93993993994,500.0,333.0
6259,107.Common_Raven/Common_Raven_0005_101347.jpg,0.084,0.658,0.243243243243,0.888888888889,500.0,333.0
6260,107.Common_Raven/Common_Raven_0077_101349.jpg,0.55,0.864,0.276276276276,0.786786786787,500.0,333.0
6262,107.Common_Raven/Common_Raven_0015_101364.jpg,0.132,0.874,0.109243697479,0.913165266106,500.0,357.0
6263,108.White_necked_Raven/White_Necked_Raven_0047_102660.jpg,0.38,0.608,0.288,0.722666666667,500.0,375.0
6266,108.White_necked_Raven/White_Necked_Raven_0031_102686.jpg,0.152,0.576,0.5,0.996987951807,500.0,332.0
6268,108.White_necked_Raven/White_Necked_Raven_0034_102598.jpg,0.044,0.912,0.138666666667,0.856,500.0,375.0
6269,108.White_necked_Raven/White_Necked_Raven_0039_102699.jpg,0.0965517241379,0.908045977011,0.072,0.998,435.0,500.0
6270,108.White_necked_Raven/White_Necked_Raven_0012_102700.jpg,0.274,0.56,0.376506024096,0.75,500.0,332.0
6272,108.White_necked_Raven/White_Necked_Raven_0049_102713.jpg,0.228,0.674,0.340229885057,0.627586206897,500.0,435.0
6274,108.White_necked_Raven/White_Necked_Raven_0058_102729.jpg,0.122,0.718,0.132530120482,0.927710843373,500.0,332.0
6276,108.White_necked_Raven/White_Necked_Raven_0037_102734.jpg,0.306306306306,0.666666666667,0.602,0.814,333.0,500.0
6278,108.White_necked_Raven/White_Necked_Raven_0009_102518.jpg,0.624,0.952,0.24251497006,0.868263473054,500.0,334.0
6279,108.White_necked_Raven/White_Necked_Raven_0015_102593.jpg,0.062,0.832,0.388059701493,0.922388059701,500.0,335.0
6281,108.White_necked_Raven/White_Necked_Raven_0046_797343.jpg,0.0357142857143,0.95,0.0909090909091,0.957575757576,140.0,165.0
6282,108.White_necked_Raven/White_Necked_Raven_0048_797345.jpg,0.168,0.998,0.082788671024,0.967320261438,500.0,459.0
6284,108.White_necked_Raven/White_Necked_Raven_0006_797347.jpg,0.098,0.766,0.210666666667,0.904,500.0,375.0
6286,108.White_necked_Raven/White_Necked_Raven_0029_797349.jpg,0.026936026936,0.464646464646,0.260089686099,0.757847533632,297.0,223.0
6289,108.White_necked_Raven/White_Necked_Raven_0065_797354.jpg,0.074,0.636,0.267080745342,0.888198757764,500.0,322.0
6293,108.White_necked_Raven/White_Necked_Raven_0057_797358.jpg,0.169398907104,0.565573770492,0.271186440678,0.817796610169,366.0,236.0
6297,108.White_necked_Raven/White_Necked_Raven_0043_797363.jpg,0.177177177177,0.957957957958,0.262,0.626,333.0,500.0
6298,108.White_necked_Raven/White_Necked_Raven_0024_797364.jpg,0.062,0.94,0.0342465753425,0.96803652968,500.0,438.0
6299,108.White_necked_Raven/White_Necked_Raven_0060_797365.jpg,0.0473815461347,0.795511221945,0.102857142857,0.891428571429,401.0,350.0
6300,108.White_necked_Raven/White_Necked_Raven_0011_797367.jpg,0.134285714286,0.92,0.127329192547,0.89751552795,350.0,322.0
6304,108.White_necked_Raven/White_Necked_Raven_0056_797373.jpg,0.2,0.482,0.152694610778,0.973053892216,500.0,334.0
6307,108.White_necked_Raven/White_Necked_Raven_0019_797377.jpg,0.125,0.96,0.08,0.84,200.0,200.0
6308,108.White_necked_Raven/White_Necked_Raven_0064_797378.jpg,0.18,0.412,0.344,0.696,500.0,375.0
6310,108.White_necked_Raven/White_Necked_Raven_0062_797382.jpg,0.436,0.862,0.128820960699,0.737991266376,500.0,458.0
6313,108.White_necked_Raven/White_Necked_Raven_0016_797385.jpg,0.23,0.754,0.048,0.994,500.0,500.0
6314,108.White_necked_Raven/White_Necked_Raven_0040_797386.jpg,0.0721649484536,0.842783505155,0.235714285714,0.782142857143,388.0,280.0
6315,108.White_necked_Raven/White_Necked_Raven_0008_797389.jpg,0.361556064073,0.933638443936,0.264,0.796,437.0,500.0
6317,108.White_necked_Raven/White_Necked_Raven_0028_797392.jpg,0.0489296636086,0.51376146789,0.0886850152905,0.614678899083,327.0,327.0
6321,108.White_necked_Raven/White_Necked_Raven_0070_102645.jpg,0.219008264463,0.919421487603,0.128,0.992,484.0,500.0
6322,108.White_necked_Raven/White_Necked_Raven_0005_102653.jpg,0.282,0.856,0.2,0.805333333333,500.0,375.0
6323,109.American_Redstart/American_Redstart_0094_103425.jpg,0.188796680498,1.0,0.253125,0.915625,482.0,320.0
6324,109.American_Redstart/American_Redstart_0044_103433.jpg,0.142,0.736,0.238219895288,0.832460732984,500.0,382.0
6327,109.American_Redstart/American_Redstart_0103_102946.jpg,0.156156156156,0.588588588589,0.312,0.896,333.0,500.0
6329,109.American_Redstart/American_Redstart_0082_102973.jpg,0.4,0.602,0.282548476454,0.880886426593,500.0,361.0
6331,109.American_Redstart/American_Redstart_0048_104021.jpg,0.214,0.844,0.326018808777,0.683385579937,500.0,319.0
6332,109.American_Redstart/American_Redstart_0078_103268.jpg,0.322,0.634,0.216393442623,0.783606557377,500.0,305.0
6333,109.American_Redstart/American_Redstart_0020_104027.jpg,0.491228070175,0.912280701754,0.376,0.662,399.0,500.0
6334,109.American_Redstart/American_Redstart_0035_103017.jpg,0.048,0.914,0.14,0.877142857143,500.0,350.0
6340,109.American_Redstart/American_Redstart_0064_103081.jpg,0.142,0.966,0.00429184549356,0.899141630901,500.0,466.0
6341,109.American_Redstart/American_Redstart_0058_103082.jpg,0.214,0.862,0.189979123173,0.899791231733,500.0,479.0
6342,109.American_Redstart/American_Redstart_0120_103089.jpg,0.056,0.608,0.525835866261,0.948328267477,500.0,329.0
6343,109.American_Redstart/American_Redstart_0126_103091.jpg,0.266,0.5,0.231231231231,0.678678678679,500.0,333.0
6344,109.American_Redstart/American_Redstart_0122_103102.jpg,0.076,0.758,0.18018018018,0.858858858859,500.0,333.0
6346,109.American_Redstart/American_Redstart_0119_104057.jpg,0.148,0.604,0.285285285285,0.693693693694,500.0,333.0
6354,109.American_Redstart/American_Redstart_0041_103717.jpg,0.404,0.72,0.322857142857,0.688571428571,500.0,350.0
6355,109.American_Redstart/American_Redstart_0002_103723.jpg,0.24024024024,0.933933933934,0.238,0.81,333.0,500.0
6356,109.American_Redstart/American_Redstart_0026_103729.jpg,0.332,0.928,0.250746268657,0.767164179104,500.0,335.0
6359,109.American_Redstart/American_Redstart_0097_103238.jpg,0.05,0.572,0.320512820513,0.804487179487,500.0,312.0
6364,109.American_Redstart/American_Redstart_0038_103278.jpg,0.198,0.654,0.306748466258,0.748466257669,500.0,326.0
6367,109.American_Redstart/American_Redstart_0059_103402.jpg,0.356,0.9,0.275659824047,0.744868035191,500.0,341.0
6368,109.American_Redstart/American_Redstart_0037_102818.jpg,0.288,0.518,0.237951807229,0.870481927711,500.0,332.0
6369,109.American_Redstart/American_Redstart_0055_103750.jpg,0.28,0.604,0.306306306306,0.666666666667,500.0,333.0
6371,109.American_Redstart/American_Redstart_0137_102848.jpg,0.06,0.802,0.352549889135,0.820399113082,500.0,451.0
6374,109.American_Redstart/American_Redstart_0047_102860.jpg,0.312,0.552,0.192192192192,0.834834834835,500.0,333.0
6375,109.American_Redstart/American_Redstart_0034_102866.jpg,0.2,0.686486486486,0.378,0.832,370.0,500.0
6376,109.American_Redstart/American_Redstart_0088_103892.jpg,0.24,0.884,0.297297297297,0.843843843844,500.0,333.0
6378,109.American_Redstart/American_Redstart_0012_103385.jpg,0.11,0.534,0.310447761194,0.632835820896,500.0,335.0
6379,109.American_Redstart/American_Redstart_0086_102876.jpg,0.23,0.67,0.301104972376,0.732044198895,500.0,362.0
6380,109.American_Redstart/American_Redstart_0107_102888.jpg,0.124,0.91,0.231231231231,0.852852852853,500.0,333.0
6382,109.American_Redstart/American_Redstart_0110_103924.jpg,0.078,0.73,0.1525,0.775,500.0,400.0
6384,110.Geococcyx/Geococcyx_0050_104506.jpg,0.226,0.876,0.203562340967,0.732824427481,500.0,393.0
6385,110.Geococcyx/Geococcyx_0040_104507.jpg,0.282,0.808,0.0750750750751,0.915915915916,500.0,333.0
6389,110.Geococcyx/Geococcyx_0067_104537.jpg,0.166,0.974,0.105555555556,0.941666666667,500.0,360.0
6396,110.Geococcyx/Geococcyx_0024_104243.jpg,0.11,0.96,0.15652173913,0.695652173913,500.0,345.0
6397,110.Geococcyx/Geococcyx_0118_104131.jpg,0.02,0.68,0.246246246246,0.831831831832,500.0,333.0
6398,110.Geococcyx/Geococcyx_0099_104134.jpg,0.168168168168,0.771771771772,0.148,0.826,333.0,500.0
6400,110.Geococcyx/Geococcyx_0056_104142.jpg,0.25,0.798,0.0959302325581,0.96511627907,500.0,344.0
6401,110.Geococcyx/Geococcyx_0136_104144.jpg,0.346,0.96,0.201201201201,0.936936936937,500.0,333.0
6405,110.Geococcyx/Geococcyx_0020_104164.jpg,0.1,0.798,0.159609120521,0.788273615635,500.0,307.0
6406,110.Geococcyx/Geococcyx_0045_104166.jpg,0.21,0.638,0.128834355828,0.757668711656,500.0,326.0
6408,110.Geococcyx/Geococcyx_0120_104176.jpg,0.006,0.746,0.062874251497,0.937125748503,500.0,334.0
6409,110.Geococcyx/Geococcyx_0137_104693.jpg,0.32,0.862,0.0870870870871,0.996996996997,500.0,333.0
6410,110.Geococcyx/Geococcyx_0077_104185.jpg,0.268,0.894,0.104,0.88,500.0,375.0
6412,110.Geococcyx/Geococcyx_0033_104195.jpg,0.216,0.998,0.159375,0.96875,500.0,320.0
6413,110.Geococcyx/Geococcyx_0134_104196.jpg,0.068,0.98,0.0329341317365,0.853293413174,500.0,334.0
6415,110.Geococcyx/Geococcyx_0135_104716.jpg,0.388,0.93,0.106442577031,0.918767507003,500.0,357.0
6419,110.Geococcyx/Geococcyx_0101_104230.jpg,0.17,0.87,0.088,0.832,500.0,375.0
6420,110.Geococcyx/Geococcyx_0062_104743.jpg,0.418,0.864,0.318318318318,0.840840840841,500.0,333.0
6422,110.Geococcyx/Geococcyx_0116_104240.jpg,0.156,0.754,0.226744186047,0.651162790698,500.0,344.0
6424,110.Geococcyx/Geococcyx_0079_104249.jpg,0.156,0.998,0.120481927711,0.936746987952,500.0,332.0
6425,110.Geococcyx/Geococcyx_0063_104250.jpg,0.3,0.628,0.415282392027,0.757475083056,500.0,301.0
6426,110.Geococcyx/Geococcyx_0059_104258.jpg,0.224,0.586,0.432,0.754666666667,500.0,375.0
6428,110.Geococcyx/Geococcyx_0133_104267.jpg,0.106,0.696,0.169329073482,0.629392971246,500.0,313.0
6430,110.Geococcyx/Geococcyx_0139_104277.jpg,0.318,0.596,0.4,0.685333333333,500.0,375.0
6431,110.Geococcyx/Geococcyx_0015_104792.jpg,0.0508905852417,0.684478371501,0.116,0.974,393.0,500.0
6432,110.Geococcyx/Geococcyx_0027_104291.jpg,0.086,0.5,0.209497206704,0.941340782123,500.0,358.0
6434,110.Geococcyx/Geococcyx_0048_104817.jpg,0.14,0.878,0.429333333333,0.92,500.0,375.0
6437,110.Geococcyx/Geococcyx_0108_104350.jpg,0.22,0.936,0.119777158774,0.885793871866,500.0,359.0
6438,110.Geococcyx/Geococcyx_0012_104352.jpg,0.2,0.864,0.138138138138,0.777777777778,500.0,333.0
6442,110.Geococcyx/Geococcyx_0011_104779.jpg,0.176,0.998,0.357357357357,0.930930930931,500.0,333.0
6445,111.Loggerhead_Shrike/Loggerhead_Shrike_0022_105501.jpg,0.332,0.806,0.2225,0.82,500.0,400.0
6449,111.Loggerhead_Shrike/Loggerhead_Shrike_0086_105005.jpg,0.27027027027,0.630630630631,0.38,0.718,333.0,500.0
6450,111.Loggerhead_Shrike/Loggerhead_Shrike_0108_105023.jpg,0.1,0.636,0.311345646438,0.810026385224,500.0,379.0
6451,111.Loggerhead_Shrike/Loggerhead_Shrike_0089_106055.jpg,0.272,0.548,0.279279279279,0.741741741742,500.0,333.0
6453,111.Loggerhead_Shrike/Loggerhead_Shrike_0059_106086.jpg,0.122,0.55,0.149144254279,0.454767726161,500.0,409.0
6454,111.Loggerhead_Shrike/Loggerhead_Shrike_0115_105575.jpg,0.116,0.864,0.27959697733,0.899244332494,500.0,397.0
6456,111.Loggerhead_Shrike/Loggerhead_Shrike_0091_105076.jpg,0.382,0.742,0.368,0.666666666667,500.0,375.0
6459,111.Loggerhead_Shrike/Loggerhead_Shrike_0125_105594.jpg,0.113300492611,0.849753694581,0.15,0.792,406.0,500.0
6463,111.Loggerhead_Shrike/Loggerhead_Shrike_0075_106153.jpg,0.315068493151,0.939726027397,0.372,0.794,365.0,500.0
6466,111.Loggerhead_Shrike/Loggerhead_Shrike_0069_73908.jpg,0.552,0.888,0.364089775561,0.850374064838,500.0,401.0
6467,111.Loggerhead_Shrike/Loggerhead_Shrike_0088_105663.jpg,0.504,0.728,0.158,0.838,500.0,500.0
6468,111.Loggerhead_Shrike/Loggerhead_Shrike_0118_105157.jpg,0.034,0.568,0.115,0.9875,500.0,400.0
6469,111.Loggerhead_Shrike/Loggerhead_Shrike_0106_105437.jpg,0.272,0.914,0.2525,0.7575,500.0,400.0
6472,111.Loggerhead_Shrike/Loggerhead_Shrike_0025_104828.jpg,0.532212885154,0.854341736695,0.288,0.62,357.0,500.0
6473,111.Loggerhead_Shrike/Loggerhead_Shrike_0002_105195.jpg,0.489489489489,0.831831831832,0.378,0.704,333.0,500.0
6474,111.Loggerhead_Shrike/Loggerhead_Shrike_0028_106221.jpg,0.278,0.852,0.126126126126,0.774774774775,500.0,333.0
6476,111.Loggerhead_Shrike/Loggerhead_Shrike_0064_106225.jpg,0.12,0.78,0.146666666667,0.917333333333,500.0,375.0
6482,111.Loggerhead_Shrike/Loggerhead_Shrike_0120_105777.jpg,0.192,0.586,0.186186186186,0.897897897898,500.0,333.0
6484,111.Loggerhead_Shrike/Loggerhead_Shrike_0126_106316.jpg,0.166666666667,0.83950617284,0.178240740741,0.854166666667,324.0,432.0
6485,111.Loggerhead_Shrike/Loggerhead_Shrike_0123_105849.jpg,0.364,0.816,0.145604395604,0.873626373626,500.0,364.0
6486,111.Loggerhead_Shrike/Loggerhead_Shrike_0039_106367.jpg,0.254,0.92,0.256055363322,0.854671280277,500.0,289.0
6487,111.Loggerhead_Shrike/Loggerhead_Shrike_0101_105392.jpg,0.0728291316527,0.711484593838,0.214,0.614,357.0,500.0
6492,111.Loggerhead_Shrike/Loggerhead_Shrike_0010_104866.jpg,0.2,0.426,0.358638743455,0.751308900524,500.0,382.0
6493,111.Loggerhead_Shrike/Loggerhead_Shrike_0023_105892.jpg,0.404,0.882,0.313019390582,0.905817174515,500.0,361.0
6494,111.Loggerhead_Shrike/Loggerhead_Shrike_0021_104885.jpg,0.108,0.606,0.252252252252,0.762762762763,500.0,333.0
6495,111.Loggerhead_Shrike/Loggerhead_Shrike_0068_105400.jpg,0.17,0.62,0.267267267267,0.828828828829,500.0,333.0
6497,111.Loggerhead_Shrike/Loggerhead_Shrike_0017_104864.jpg,0.012,0.5,0.222535211268,0.985915492958,500.0,355.0
6498,111.Loggerhead_Shrike/Loggerhead_Shrike_0026_104898.jpg,0.138,0.754,0.149253731343,0.716417910448,500.0,335.0
6499,111.Loggerhead_Shrike/Loggerhead_Shrike_0110_105947.jpg,0.252,0.778,0.130820399113,0.773835920177,500.0,451.0
6501,111.Loggerhead_Shrike/Loggerhead_Shrike_0030_104930.jpg,0.225806451613,0.806451612903,0.276,0.684,403.0,500.0
6504,112.Great_Grey_Shrike/Great_Grey_Shrike_0048_106754.jpg,0.422,0.624,0.348754448399,0.711743772242,500.0,281.0
6505,112.Great_Grey_Shrike/Great_Grey_Shrike_0066_106759.jpg,0.0675324675325,0.862337662338,0.256,0.87,385.0,500.0
6509,112.Great_Grey_Shrike/Great_Grey_Shrike_0068_797060.jpg,0.154,0.616,0.247838616715,0.71181556196,500.0,347.0
6511,112.Great_Grey_Shrike/Great_Grey_Shrike_0086_106533.jpg,0.484,0.742,0.306306306306,0.708708708709,500.0,333.0
6512,112.Great_Grey_Shrike/Great_Grey_Shrike_0053_106792.jpg,0.094,0.602,0.292740046838,0.789227166276,500.0,427.0
6516,112.Great_Grey_Shrike/Great_Grey_Shrike_0094_106576.jpg,0.156862745098,0.75350140056,0.326,0.542,357.0,500.0
6517,112.Great_Grey_Shrike/Great_Grey_Shrike_0027_797009.jpg,0.395,0.76,0.305031446541,0.698113207547,400.0,318.0
6519,112.Great_Grey_Shrike/Great_Grey_Shrike_0039_797015.jpg,0.25,0.93,0.209090909091,0.745454545455,300.0,220.0
6521,112.Great_Grey_Shrike/Great_Grey_Shrike_0075_797022.jpg,0.07,0.958,0.220379146919,0.755924170616,500.0,422.0
6522,112.Great_Grey_Shrike/Great_Grey_Shrike_0010_797023.jpg,0.15,0.742,0.237851662404,0.833759590793,500.0,391.0
6524,112.Great_Grey_Shrike/Great_Grey_Shrike_0080_106850.jpg,0.240310077519,0.671834625323,0.136,0.868,387.0,500.0
6525,112.Great_Grey_Shrike/Great_Grey_Shrike_0065_797027.jpg,0.348888888889,0.608888888889,0.193333333333,0.813333333333,450.0,300.0
6526,112.Great_Grey_Shrike/Great_Grey_Shrike_0011_106852.jpg,0.276,0.924,0.217847769029,0.871391076115,500.0,381.0
6527,112.Great_Grey_Shrike/Great_Grey_Shrike_0015_797031.jpg,0.188,0.65,0.15,0.8,500.0,340.0
6528,112.Great_Grey_Shrike/Great_Grey_Shrike_0055_106858.jpg,0.084,0.554,0.203703703704,0.822751322751,500.0,378.0
6530,112.Great_Grey_Shrike/Great_Grey_Shrike_0085_797037.jpg,0.24024024024,0.777777777778,0.13,0.468,333.0,500.0
6537,112.Great_Grey_Shrike/Great_Grey_Shrike_0038_106617.jpg,0.354,0.656,0.285171102662,0.866920152091,500.0,263.0
6541,112.Great_Grey_Shrike/Great_Grey_Shrike_0025_106622.jpg,0.27,0.628,0.203488372093,0.770348837209,500.0,344.0
6542,112.Great_Grey_Shrike/Great_Grey_Shrike_0005_797055.jpg,0.056,0.774,0.226837060703,0.872204472843,500.0,313.0
6545,112.Great_Grey_Shrike/Great_Grey_Shrike_0062_106628.jpg,0.06,0.586,0.112676056338,0.967806841046,500.0,497.0
6548,112.Great_Grey_Shrike/Great_Grey_Shrike_0071_106861.jpg,0.286,0.674,0.131498470948,0.617737003058,500.0,327.0
6549,112.Great_Grey_Shrike/Great_Grey_Shrike_0082_106650.jpg,0.142857142857,0.787755102041,0.122,0.928,490.0,500.0
6550,112.Great_Grey_Shrike/Great_Grey_Shrike_0012_106661.jpg,0.140845070423,0.68544600939,0.286,0.66,426.0,500.0
6551,112.Great_Grey_Shrike/Great_Grey_Shrike_0044_106851.jpg,0.042,0.756,0.128,0.834666666667,500.0,375.0
6553,112.Great_Grey_Shrike/Great_Grey_Shrike_0023_106670.jpg,0.222222222222,0.669444444444,0.075,0.972916666667,360.0,480.0
6554,112.Great_Grey_Shrike/Great_Grey_Shrike_0028_106678.jpg,0.112,0.608,0.342342342342,0.810810810811,500.0,333.0
6556,112.Great_Grey_Shrike/Great_Grey_Shrike_0074_106689.jpg,0.33,0.672,0.176,0.805333333333,500.0,375.0
6557,112.Great_Grey_Shrike/Great_Grey_Shrike_0019_797049.jpg,0.382,0.926,0.273885350318,0.805732484076,500.0,314.0
6559,112.Great_Grey_Shrike/Great_Grey_Shrike_0060_797008.jpg,0.296983758701,0.997679814385,0.436666666667,0.793333333333,431.0,300.0
6561,112.Great_Grey_Shrike/Great_Grey_Shrike_0091_797054.jpg,0.322,0.882,0.244,0.682,500.0,500.0
6569,113.Baird_Sparrow/Baird_Sparrow_0012_794552.jpg,0.320699708455,0.696793002915,0.272,0.87,343.0,500.0
6571,113.Baird_Sparrow/Baird_Sparrow_0044_794554.jpg,0.416,0.754,0.309941520468,0.909356725146,500.0,342.0
6575,113.Baird_Sparrow/Baird_Sparrow_0003_794558.jpg,0.084,0.956,0.0990990990991,0.654654654655,500.0,333.0
6576,113.Baird_Sparrow/Baird_Sparrow_0023_794559.jpg,0.100436681223,0.720524017467,0.152,0.782,458.0,500.0
6577,113.Baird_Sparrow/Baird_Sparrow_0042_794560.jpg,0.425655976676,0.752186588921,0.398,0.832,343.0,500.0
6578,113.Baird_Sparrow/Baird_Sparrow_0037_794562.jpg,0.466,0.914,0.183183183183,0.735735735736,500.0,333.0
6579,113.Baird_Sparrow/Baird_Sparrow_0007_794563.jpg,0.248,0.53,0.322666666667,0.933333333333,500.0,375.0
6581,113.Baird_Sparrow/Baird_Sparrow_0005_794565.jpg,0.0419161676647,0.766467065868,0.444,0.844,334.0,500.0
6582,113.Baird_Sparrow/Baird_Sparrow_0033_794566.jpg,0.376119402985,0.740298507463,0.322,0.914,335.0,500.0
6583,113.Baird_Sparrow/Baird_Sparrow_0019_794567.jpg,0.406,0.638,0.215568862275,0.790419161677,500.0,334.0
6584,113.Baird_Sparrow/Baird_Sparrow_0004_794568.jpg,0.263473053892,0.715568862275,0.43,0.962,334.0,500.0
6589,113.Baird_Sparrow/Baird_Sparrow_0015_794573.jpg,0.143884892086,0.91726618705,0.0882352941176,0.762254901961,278.0,408.0
6593,113.Baird_Sparrow/Baird_Sparrow_0011_794577.jpg,0.3125,0.904166666667,0.147959183673,0.704081632653,240.0,196.0
6594,113.Baird_Sparrow/Baird_Sparrow_0001_794578.jpg,0.364,0.632,0.210666666667,0.549333333333,500.0,375.0
6595,113.Baird_Sparrow/Baird_Sparrow_0006_794579.jpg,0.168,0.53,0.250728862974,0.795918367347,500.0,343.0
6596,113.Baird_Sparrow/Baird_Sparrow_0031_794580.jpg,0.468,0.858,0.342342342342,0.78978978979,500.0,333.0
6601,113.Baird_Sparrow/Baird_Sparrow_0017_794586.jpg,0.0929577464789,0.577464788732,0.292,0.572,355.0,500.0
6602,113.Baird_Sparrow/Baird_Sparrow_0013_794587.jpg,0.414,0.838,0.172506738544,0.700808625337,500.0,371.0
6608,113.Baird_Sparrow/Baird_Sparrow_0020_106863.jpg,0.158,0.856,0.158163265306,0.869897959184,500.0,392.0
6609,113.Baird_Sparrow/Baird_Sparrow_0050_787316.jpg,0.39,0.872,0.15652173913,0.904347826087,500.0,345.0
6613,114.Black_throated_Sparrow/Black_Throated_Sparrow_0056_107010.jpg,0.314,0.672,0.170658682635,0.85628742515,500.0,334.0
6615,114.Black_throated_Sparrow/Black_Throated_Sparrow_0044_107270.jpg,0.274,0.706,0.334586466165,0.781954887218,500.0,266.0
6616,114.Black_throated_Sparrow/Black_Throated_Sparrow_0021_107021.jpg,0.502,0.864,0.232,0.96,500.0,375.0
6618,114.Black_throated_Sparrow/Black_Throated_Sparrow_0054_107026.jpg,0.29,0.79,0.355704697987,0.610738255034,500.0,447.0
6619,114.Black_throated_Sparrow/Black_Throated_Sparrow_0050_107033.jpg,0.130841121495,0.676012461059,0.139303482587,0.544776119403,321.0,402.0
6620,114.Black_throated_Sparrow/Black_Throated_Sparrow_0003_107035.jpg,0.154,0.69,0.392572944297,0.89124668435,500.0,377.0
6621,114.Black_throated_Sparrow/Black_Throated_Sparrow_0057_107036.jpg,0.314,0.716,0.297376093294,0.731778425656,500.0,343.0
6624,114.Black_throated_Sparrow/Black_Throated_Sparrow_0080_107050.jpg,0.56,0.906,0.32,0.816,500.0,500.0
6625,114.Black_throated_Sparrow/Black_Throated_Sparrow_0059_107060.jpg,0.384,0.73,0.231231231231,0.690690690691,500.0,333.0
6626,114.Black_throated_Sparrow/Black_Throated_Sparrow_0084_107066.jpg,0.424,0.742,0.333333333333,0.821782178218,500.0,303.0
6628,114.Black_throated_Sparrow/Black_Throated_Sparrow_0015_107079.jpg,0.23,0.876,0.147582697201,0.745547073791,500.0,393.0
6630,114.Black_throated_Sparrow/Black_Throated_Sparrow_0094_107085.jpg,0.074,0.554,0.312312312312,0.828828828829,500.0,333.0
6637,114.Black_throated_Sparrow/Black_Throated_Sparrow_0074_107113.jpg,0.126721763085,0.898071625344,0.138,0.73,363.0,500.0
6640,114.Black_throated_Sparrow/Black_Throated_Sparrow_0053_107282.jpg,0.366,0.706,0.339784946237,0.681720430108,500.0,465.0
6642,114.Black_throated_Sparrow/Black_Throated_Sparrow_0098_107138.jpg,0.174,0.614,0.126126126126,0.690690690691,500.0,333.0
6643,114.Black_throated_Sparrow/Black_Throated_Sparrow_0005_107150.jpg,0.35,0.698,0.129129129129,0.951951951952,500.0,333.0
6645,114.Black_throated_Sparrow/Black_Throated_Sparrow_0040_107172.jpg,0.206,0.594,0.170658682635,0.88622754491,500.0,334.0
6646,114.Black_throated_Sparrow/Black_Throated_Sparrow_0060_107177.jpg,0.268,0.584,0.321321321321,0.897897897898,500.0,333.0
6648,114.Black_throated_Sparrow/Black_Throated_Sparrow_0076_106995.jpg,0.398,0.918,0.24024024024,0.813813813814,500.0,333.0
6650,114.Black_throated_Sparrow/Black_Throated_Sparrow_0070_107196.jpg,0.202,0.508,0.308924485126,0.654462242563,500.0,437.0
6652,114.Black_throated_Sparrow/Black_Throated_Sparrow_0099_106944.jpg,0.261282660333,0.736342042755,0.13,0.946,421.0,500.0
6653,114.Black_throated_Sparrow/Black_Throated_Sparrow_0007_106999.jpg,0.116,0.724,0.29,0.7175,500.0,400.0
6656,114.Black_throated_Sparrow/Black_Throated_Sparrow_0068_106960.jpg,0.076,0.678,0.032,0.997333333333,500.0,375.0
6657,114.Black_throated_Sparrow/Black_Throated_Sparrow_0051_107217.jpg,0.286,0.602,0.44,0.72,500.0,375.0
6658,114.Black_throated_Sparrow/Black_Throated_Sparrow_0002_106962.jpg,0.338,0.566,0.232984293194,0.835078534031,500.0,382.0
6660,114.Black_throated_Sparrow/Black_Throated_Sparrow_0061_106967.jpg,0.314814814815,0.801587301587,0.12,0.736,378.0,500.0
6665,114.Black_throated_Sparrow/Black_Throated_Sparrow_0043_107236.jpg,0.074,0.826,0.156171284635,0.906801007557,500.0,397.0
6670,114.Black_throated_Sparrow/Black_Throated_Sparrow_0008_107000.jpg,0.24024024024,0.822822822823,0.14,0.77,333.0,500.0
6671,114.Black_throated_Sparrow/Black_Throated_Sparrow_0039_107259.jpg,0.032,0.844,0.174174174174,0.831831831832,500.0,333.0
