id,path,set,label,x,y,width,height
6711,115.Brewer_Sparrow/Brewer_Sparrow_0037_107442.jpg,0,115,85.0,47.0,265.0,218.0
6712,115.Brewer_Sparrow/Brewer_Sparrow_0005_107443.jpg,0,115,164.0,108.0,154.0,325.0
6713,115.Brewer_Sparrow/Brewer_Sparrow_0071_107446.jpg,0,115,92.0,141.0,145.0,213.0
6716,115.Brewer_Sparrow/Brewer_Sparrow_0062_107456.jpg,0,115,95.0,138.0,299.0,122.0
6717,115.Brewer_Sparrow/Brewer_Sparrow_0056_107458.jpg,0,115,134.0,16.0,224.0,244.0
6718,115.Brewer_Sparrow/Brewer_Sparrow_0003_107459.jpg,0,115,34.0,94.0,223.0,153.0
6719,115.Brewer_Sparrow/Brewer_Sparrow_0050_107460.jpg,0,115,94.0,97.0,229.0,292.0
6720,115.Brewer_Sparrow/Brewer_Sparrow_0006_107463.jpg,0,115,118.0,150.0,139.0,186.0
6722,115.Brewer_Sparrow/Brewer_Sparrow_0052_107478.jpg,0,115,82.0,168.0,109.0,170.0
6723,115.Brewer_Sparrow/Brewer_Sparrow_0043_107479.jpg,0,115,60.0,42.0,210.0,268.0
6724,115.Brewer_Sparrow/Brewer_Sparrow_0067_107480.jpg,0,115,115.0,84.0,146.0,146.0
6731,115.Brewer_Sparrow/Brewer_Sparrow_0073_107518.jpg,0,115,90.0,65.0,234.0,245.0
6733,116.Chipping_Sparrow/Chipping_Sparrow_0089_107535.jpg,0,116,153.0,137.0,131.0,175.0
6735,116.Chipping_Sparrow/Chipping_Sparrow_0021_109588.jpg,0,116,184.0,134.0,185.0,167.0
6737,116.Chipping_Sparrow/Chipping_Sparrow_0096_109853.jpg,0,116,46.0,100.0,225.0,160.0
6738,116.Chipping_Sparrow/Chipping_Sparrow_0017_107552.jpg,0,116,169.0,48.0,223.0,433.0
6740,116.Chipping_Sparrow/Chipping_Sparrow_0022_107825.jpg,0,116,141.0,99.0,171.0,194.0
6742,116.Chipping_Sparrow/Chipping_Sparrow_0018_108295.jpg,0,116,189.0,165.0,190.0,159.0
6744,116.Chipping_Sparrow/Chipping_Sparrow_0052_109874.jpg,0,116,2.0,32.0,403.0,315.0
6745,116.Chipping_Sparrow/Chipping_Sparrow_0061_109113.jpg,0,116,104.0,117.0,138.0,323.0
6746,116.Chipping_Sparrow/Chipping_Sparrow_0035_110138.jpg,0,116,133.0,24.0,293.0,294.0
6747,116.Chipping_Sparrow/Chipping_Sparrow_0075_108348.jpg,0,116,0.0,1.0,409.0,320.0
6748,116.Chipping_Sparrow/Chipping_Sparrow_0006_107849.jpg,0,116,152.0,170.0,139.0,140.0
6750,116.Chipping_Sparrow/Chipping_Sparrow_0041_108370.jpg,0,116,2.0,39.0,251.0,204.0
6755,116.Chipping_Sparrow/Chipping_Sparrow_0062_110187.jpg,0,116,253.0,82.0,130.0,260.0
6759,116.Chipping_Sparrow/Chipping_Sparrow_0091_108308.jpg,0,116,18.0,131.0,227.0,191.0
6760,116.Chipping_Sparrow/Chipping_Sparrow_0090_14718.jpg,0,116,157.0,132.0,171.0,293.0
6761,116.Chipping_Sparrow/Chipping_Sparrow_0109_108162.jpg,0,116,207.0,100.0,226.0,228.0
6762,116.Chipping_Sparrow/Chipping_Sparrow_0024_109445.jpg,0,116,180.0,70.0,191.0,247.0
6765,116.Chipping_Sparrow/Chipping_Sparrow_0004_108430.jpg,0,116,130.0,83.0,310.0,330.0
6766,116.Chipping_Sparrow/Chipping_Sparrow_0050_108441.jpg,0,116,85.0,186.0,243.0,244.0
6767,116.Chipping_Sparrow/Chipping_Sparrow_0097_107678.jpg,0,116,105.0,134.0,176.0,298.0
6769,116.Chipping_Sparrow/Chipping_Sparrow_0074_108401.jpg,0,116,59.0,68.0,242.0,381.0
6778,116.Chipping_Sparrow/Chipping_Sparrow_0085_109506.jpg,0,116,223.0,126.0,238.0,145.0
6780,116.Chipping_Sparrow/Chipping_Sparrow_0043_109509.jpg,0,116,188.0,118.0,119.0,158.0
6783,116.Chipping_Sparrow/Chipping_Sparrow_0103_109529.jpg,0,116,185.0,126.0,175.0,179.0
6784,116.Chipping_Sparrow/Chipping_Sparrow_0086_109022.jpg,0,116,168.0,145.0,274.0,161.0
6785,116.Chipping_Sparrow/Chipping_Sparrow_0111_108515.jpg,0,116,168.0,69.0,276.0,283.0
6788,116.Chipping_Sparrow/Chipping_Sparrow_0026_109010.jpg,0,116,79.0,76.0,183.0,188.0
6789,116.Chipping_Sparrow/Chipping_Sparrow_0067_107508.jpg,0,116,217.0,125.0,167.0,101.0
6790,116.Chipping_Sparrow/Chipping_Sparrow_0070_108281.jpg,0,116,81.0,122.0,207.0,181.0
6791,116.Chipping_Sparrow/Chipping_Sparrow_0016_109051.jpg,0,116,260.0,156.0,201.0,149.0
6793,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0072_110851.jpg,0,117,223.0,96.0,154.0,215.0
6796,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0020_110609.jpg,0,117,115.0,47.0,322.0,277.0
6797,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0001_110632.jpg,0,117,111.0,106.0,216.0,188.0
6799,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0055_110647.jpg,0,117,29.0,32.0,123.0,140.0
6800,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0028_797241.jpg,0,117,214.0,64.0,196.0,240.0
6801,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0042_797243.jpg,0,117,71.0,40.0,118.0,105.0
6802,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0048_110653.jpg,0,117,161.0,133.0,168.0,154.0
6806,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0094_797250.jpg,0,117,9.0,89.0,383.0,293.0
6807,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0075_797251.jpg,0,117,84.0,81.0,313.0,170.0
6808,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0034_797252.jpg,0,117,71.0,115.0,331.0,186.0
6812,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0085_797260.jpg,0,117,192.0,90.0,236.0,271.0
6813,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0090_110669.jpg,0,117,133.0,61.0,338.0,265.0
6814,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0010_797262.jpg,0,117,109.0,103.0,282.0,237.0
6816,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0093_110677.jpg,0,117,57.0,121.0,335.0,159.0
6824,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0068_110706.jpg,0,117,18.0,155.0,289.0,174.0
6826,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0040_110717.jpg,0,117,41.0,86.0,281.0,163.0
6827,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0073_110718.jpg,0,117,17.0,20.0,467.0,282.0
6830,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0046_110728.jpg,0,117,76.0,34.0,177.0,209.0
6831,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0083_110734.jpg,0,117,54.0,71.0,162.0,245.0
6833,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0049_110736.jpg,0,117,122.0,140.0,281.0,143.0
6836,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0031_110769.jpg,0,117,176.0,132.0,146.0,221.0
6837,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0097_110516.jpg,0,117,0.0,44.0,476.0,259.0
6839,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0009_797256.jpg,0,117,114.0,74.0,166.0,380.0
6841,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0038_110799.jpg,0,117,14.0,56.0,277.0,248.0
6842,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0100_110545.jpg,0,117,102.0,61.0,354.0,239.0
6843,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0022_110518.jpg,0,117,10.0,97.0,241.0,256.0
6844,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0014_797248.jpg,0,117,133.0,105.0,342.0,342.0
6846,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0107_110825.jpg,0,117,166.0,108.0,133.0,119.0
6850,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0008_110536.jpg,0,117,51.0,109.0,234.0,204.0
6851,118.House_Sparrow/House_Sparrow_0134_112644.jpg,0,118,6.0,90.0,359.0,203.0
6852,118.House_Sparrow/House_Sparrow_0019_112645.jpg,0,118,201.0,66.0,199.0,216.0
6853,118.House_Sparrow/House_Sparrow_0125_111130.jpg,0,118,139.0,98.0,296.0,243.0
6855,118.House_Sparrow/House_Sparrow_0010_112678.jpg,0,118,177.0,36.0,251.0,254.0
6856,118.House_Sparrow/House_Sparrow_0025_111669.jpg,0,118,95.0,172.0,205.0,264.0
6859,118.House_Sparrow/House_Sparrow_0028_113217.jpg,0,118,184.0,66.0,243.0,262.0
6860,118.House_Sparrow/House_Sparrow_0041_112706.jpg,0,118,11.0,149.0,245.0,207.0
6862,118.House_Sparrow/House_Sparrow_0068_113247.jpg,0,118,115.0,70.0,255.0,243.0
6866,118.House_Sparrow/House_Sparrow_0052_112252.jpg,0,118,235.0,154.0,162.0,176.0
6867,118.House_Sparrow/House_Sparrow_0094_112773.jpg,0,118,116.0,119.0,277.0,269.0
6868,118.House_Sparrow/House_Sparrow_0079_113288.jpg,0,118,75.0,27.0,366.0,232.0
6870,118.House_Sparrow/House_Sparrow_0084_111300.jpg,0,118,117.0,118.0,287.0,217.0
6872,118.House_Sparrow/House_Sparrow_0036_112847.jpg,0,118,167.0,124.0,179.0,185.0
6875,118.House_Sparrow/House_Sparrow_0002_112905.jpg,0,118,104.0,31.0,292.0,169.0
6881,118.House_Sparrow/House_Sparrow_0143_111400.jpg,0,118,172.0,62.0,129.0,189.0
6883,118.House_Sparrow/House_Sparrow_0014_112947.jpg,0,118,32.0,26.0,420.0,346.0
6884,118.House_Sparrow/House_Sparrow_0015_111085.jpg,0,118,22.0,96.0,251.0,174.0
6888,118.House_Sparrow/House_Sparrow_0127_111935.jpg,0,118,125.0,117.0,205.0,203.0
6893,118.House_Sparrow/House_Sparrow_0005_111967.jpg,0,118,24.0,43.0,460.0,254.0
6894,118.House_Sparrow/House_Sparrow_0063_111460.jpg,0,118,82.0,67.0,143.0,178.0
6895,118.House_Sparrow/House_Sparrow_0120_113001.jpg,0,118,113.0,40.0,376.0,263.0
6897,118.House_Sparrow/House_Sparrow_0126_110959.jpg,0,118,296.0,81.0,148.0,219.0
6898,118.House_Sparrow/House_Sparrow_0004_111989.jpg,0,118,49.0,116.0,192.0,186.0
6901,118.House_Sparrow/House_Sparrow_0049_110976.jpg,0,118,166.0,79.0,209.0,192.0
6902,118.House_Sparrow/House_Sparrow_0096_111519.jpg,0,118,49.0,151.0,327.0,160.0
6903,118.House_Sparrow/House_Sparrow_0061_112795.jpg,0,118,16.0,88.0,272.0,276.0
6904,118.House_Sparrow/House_Sparrow_0007_111029.jpg,0,118,19.0,49.0,380.0,290.0
6906,118.House_Sparrow/House_Sparrow_0033_112590.jpg,0,118,111.0,87.0,144.0,192.0
6908,118.House_Sparrow/House_Sparrow_0098_111073.jpg,0,118,214.0,95.0,145.0,199.0
6910,118.House_Sparrow/House_Sparrow_0050_111087.jpg,0,118,185.0,130.0,230.0,133.0
6911,119.Field_Sparrow/Field_Sparrow_0063_113667.jpg,0,119,21.0,71.0,212.0,174.0
6912,119.Field_Sparrow/Field_Sparrow_0060_114177.jpg,0,119,93.0,68.0,206.0,187.0
6913,119.Field_Sparrow/Field_Sparrow_0118_113416.jpg,0,119,43.0,25.0,298.0,293.0
6917,119.Field_Sparrow/Field_Sparrow_0131_113582.jpg,0,119,44.0,41.0,377.0,217.0
6920,119.Field_Sparrow/Field_Sparrow_0120_113953.jpg,0,119,201.0,119.0,127.0,138.0
6921,119.Field_Sparrow/Field_Sparrow_0067_113448.jpg,0,119,97.0,130.0,162.0,168.0
6923,119.Field_Sparrow/Field_Sparrow_0008_113459.jpg,0,119,130.0,158.0,112.0,145.0
6924,119.Field_Sparrow/Field_Sparrow_0021_113461.jpg,0,119,70.0,80.0,337.0,378.0
6928,119.Field_Sparrow/Field_Sparrow_0035_113479.jpg,0,119,59.0,84.0,256.0,262.0
6931,119.Field_Sparrow/Field_Sparrow_0071_113747.jpg,0,119,152.0,96.0,169.0,180.0
6932,119.Field_Sparrow/Field_Sparrow_0129_113748.jpg,0,119,105.0,90.0,306.0,215.0
6936,119.Field_Sparrow/Field_Sparrow_0104_113524.jpg,0,119,11.0,82.0,255.0,183.0
6939,119.Field_Sparrow/Field_Sparrow_0047_113801.jpg,0,119,156.0,77.0,266.0,262.0
6940,119.Field_Sparrow/Field_Sparrow_0080_113811.jpg,0,119,61.0,26.0,402.0,329.0
6941,119.Field_Sparrow/Field_Sparrow_0124_113868.jpg,0,119,145.0,67.0,160.0,187.0
6942,119.Field_Sparrow/Field_Sparrow_0042_113815.jpg,0,119,186.0,156.0,155.0,172.0
6947,119.Field_Sparrow/Field_Sparrow_0092_113580.jpg,0,119,73.0,155.0,310.0,158.0
6948,119.Field_Sparrow/Field_Sparrow_0022_113838.jpg,0,119,165.0,104.0,267.0,192.0
6949,119.Field_Sparrow/Field_Sparrow_0006_113839.jpg,0,119,182.0,100.0,258.0,214.0
6951,119.Field_Sparrow/Field_Sparrow_0128_113587.jpg,0,119,4.0,8.0,316.0,281.0
6953,119.Field_Sparrow/Field_Sparrow_0123_113847.jpg,0,119,178.0,170.0,219.0,186.0
6954,119.Field_Sparrow/Field_Sparrow_0051_114107.jpg,0,119,8.0,130.0,364.0,198.0
6957,119.Field_Sparrow/Field_Sparrow_0009_113860.jpg,0,119,71.0,122.0,276.0,250.0
6960,119.Field_Sparrow/Field_Sparrow_0038_113356.jpg,0,119,174.0,73.0,138.0,243.0
6963,119.Field_Sparrow/Field_Sparrow_0016_110297.jpg,0,119,123.0,104.0,297.0,250.0
6964,119.Field_Sparrow/Field_Sparrow_0109_113375.jpg,0,119,224.0,182.0,179.0,179.0
6965,119.Field_Sparrow/Field_Sparrow_0090_113613.jpg,0,119,92.0,145.0,228.0,346.0
6966,119.Field_Sparrow/Field_Sparrow_0048_113387.jpg,0,119,61.0,45.0,401.0,412.0
6967,119.Field_Sparrow/Field_Sparrow_0112_114159.jpg,0,119,149.0,101.0,218.0,117.0
6970,120.Fox_Sparrow/Fox_Sparrow_0065_114945.jpg,0,120,59.0,80.0,440.0,361.0
6972,120.Fox_Sparrow/Fox_Sparrow_0106_114720.jpg,0,120,196.0,125.0,196.0,241.0
6973,120.Fox_Sparrow/Fox_Sparrow_0016_114213.jpg,0,120,104.0,58.0,357.0,209.0
6975,120.Fox_Sparrow/Fox_Sparrow_0022_115248.jpg,0,120,42.0,113.0,283.0,294.0
6976,120.Fox_Sparrow/Fox_Sparrow_0135_115251.jpg,0,120,135.0,54.0,305.0,292.0
6977,120.Fox_Sparrow/Fox_Sparrow_0103_115038.jpg,0,120,95.0,54.0,203.0,236.0
6978,120.Fox_Sparrow/Fox_Sparrow_0020_114744.jpg,0,120,140.0,84.0,199.0,185.0
6981,120.Fox_Sparrow/Fox_Sparrow_0136_115278.jpg,0,120,96.0,80.0,217.0,180.0
6982,120.Fox_Sparrow/Fox_Sparrow_0026_115281.jpg,0,120,115.0,72.0,355.0,212.0
6991,120.Fox_Sparrow/Fox_Sparrow_0115_114855.jpg,0,120,69.0,84.0,406.0,262.0
6992,120.Fox_Sparrow/Fox_Sparrow_0013_114344.jpg,0,120,108.0,30.0,363.0,307.0
6996,120.Fox_Sparrow/Fox_Sparrow_0057_114355.jpg,0,120,21.0,35.0,412.0,265.0
6997,120.Fox_Sparrow/Fox_Sparrow_0052_114878.jpg,0,120,44.0,105.0,307.0,209.0
6999,120.Fox_Sparrow/Fox_Sparrow_0121_114886.jpg,0,120,79.0,143.0,175.0,344.0
7000,120.Fox_Sparrow/Fox_Sparrow_0099_115399.jpg,0,120,143.0,52.0,341.0,313.0
7005,120.Fox_Sparrow/Fox_Sparrow_0125_114557.jpg,0,120,235.0,136.0,105.0,120.0
7007,120.Fox_Sparrow/Fox_Sparrow_0068_114967.jpg,0,120,191.0,81.0,189.0,198.0
7009,120.Fox_Sparrow/Fox_Sparrow_0018_114468.jpg,0,120,42.0,128.0,184.0,185.0
7010,120.Fox_Sparrow/Fox_Sparrow_0114_114481.jpg,0,120,59.0,142.0,306.0,322.0
7011,120.Fox_Sparrow/Fox_Sparrow_0123_114488.jpg,0,120,173.0,98.0,160.0,200.0
7012,120.Fox_Sparrow/Fox_Sparrow_0083_114496.jpg,0,120,83.0,78.0,232.0,210.0
7013,120.Fox_Sparrow/Fox_Sparrow_0047_115022.jpg,0,120,131.0,43.0,241.0,251.0
7015,120.Fox_Sparrow/Fox_Sparrow_0040_115034.jpg,0,120,141.0,53.0,118.0,159.0
7017,120.Fox_Sparrow/Fox_Sparrow_0111_114527.jpg,0,120,174.0,80.0,237.0,183.0
7018,120.Fox_Sparrow/Fox_Sparrow_0067_114528.jpg,0,120,23.0,133.0,378.0,275.0
7019,120.Fox_Sparrow/Fox_Sparrow_0054_114541.jpg,0,120,80.0,80.0,305.0,187.0
7020,120.Fox_Sparrow/Fox_Sparrow_0062_115056.jpg,0,120,51.0,119.0,276.0,259.0
7025,120.Fox_Sparrow/Fox_Sparrow_0081_115630.jpg,0,120,244.0,89.0,214.0,175.0
7026,120.Fox_Sparrow/Fox_Sparrow_0094_114634.jpg,0,120,77.0,30.0,283.0,256.0
7027,120.Fox_Sparrow/Fox_Sparrow_0015_114650.jpg,0,120,63.0,32.0,212.0,433.0
7030,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0067_115979.jpg,0,121,43.0,89.0,211.0,163.0
7032,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0117_115983.jpg,0,121,80.0,23.0,355.0,372.0
7033,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0009_115984.jpg,0,121,81.0,108.0,224.0,158.0
7034,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0053_115991.jpg,0,121,152.0,136.0,126.0,194.0
7036,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0075_116260.jpg,0,121,269.0,83.0,170.0,125.0
7037,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0109_115750.jpg,0,121,196.0,88.0,179.0,219.0
7040,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0120_116021.jpg,0,121,238.0,128.0,153.0,134.0
7041,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0060_15159.jpg,0,121,178.0,67.0,205.0,387.0
7043,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0107_116286.jpg,0,121,184.0,36.0,284.0,217.0
7047,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0044_115681.jpg,0,121,111.0,109.0,171.0,167.0
7048,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0082_116300.jpg,0,121,84.0,106.0,169.0,162.0
7051,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0078_116052.jpg,0,121,177.0,103.0,143.0,231.0
7054,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0116_116066.jpg,0,121,19.0,115.0,420.0,256.0
7056,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0099_116069.jpg,0,121,2.0,12.0,276.0,235.0
7058,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0069_116332.jpg,0,121,245.0,203.0,137.0,236.0
7060,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0015_116352.jpg,0,121,125.0,122.0,159.0,108.0
7061,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0106_116028.jpg,0,121,119.0,74.0,285.0,164.0
7062,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0012_115849.jpg,0,121,25.0,82.0,325.0,223.0
7064,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0021_116107.jpg,0,121,184.0,76.0,213.0,271.0
7065,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0121_116110.jpg,0,121,34.0,104.0,275.0,323.0
7067,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0006_115864.jpg,0,121,213.0,102.0,196.0,196.0
7068,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0016_115695.jpg,0,121,108.0,87.0,351.0,171.0
7069,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0077_116127.jpg,0,121,158.0,127.0,166.0,174.0
7072,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0043_115880.jpg,0,121,169.0,108.0,200.0,109.0
7073,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0108_115894.jpg,0,121,110.0,118.0,240.0,142.0
7078,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0102_116101.jpg,0,121,38.0,53.0,290.0,271.0
7081,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0049_115918.jpg,0,121,71.0,33.0,234.0,309.0
7083,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0051_115923.jpg,0,121,231.0,88.0,208.0,111.0
7085,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0011_115937.jpg,0,121,97.0,87.0,322.0,322.0
7087,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0101_116094.jpg,0,121,131.0,118.0,173.0,175.0
7091,122.Harris_Sparrow/Harris_Sparrow_0007_116484.jpg,0,122,41.0,122.0,296.0,193.0
7092,122.Harris_Sparrow/Harris_Sparrow_0087_116490.jpg,0,122,118.0,90.0,235.0,222.0
7094,122.Harris_Sparrow/Harris_Sparrow_0014_116494.jpg,0,122,29.0,41.0,368.0,161.0
7095,122.Harris_Sparrow/Harris_Sparrow_0042_116499.jpg,0,122,125.0,119.0,229.0,159.0
7096,122.Harris_Sparrow/Harris_Sparrow_0076_116509.jpg,0,122,5.0,49.0,332.0,326.0
7100,122.Harris_Sparrow/Harris_Sparrow_0084_116519.jpg,0,122,53.0,55.0,334.0,245.0
7102,122.Harris_Sparrow/Harris_Sparrow_0089_116531.jpg,0,122,19.0,105.0,386.0,185.0
7104,122.Harris_Sparrow/Harris_Sparrow_0085_116534.jpg,0,122,161.0,80.0,296.0,229.0
7105,122.Harris_Sparrow/Harris_Sparrow_0082_116660.jpg,0,122,156.0,183.0,129.0,118.0
7110,122.Harris_Sparrow/Harris_Sparrow_0090_116664.jpg,0,122,118.0,149.0,115.0,266.0
7112,122.Harris_Sparrow/Harris_Sparrow_0060_116576.jpg,0,122,9.0,96.0,288.0,193.0
7114,122.Harris_Sparrow/Harris_Sparrow_0004_116581.jpg,0,122,208.0,123.0,115.0,115.0
7115,122.Harris_Sparrow/Harris_Sparrow_0083_116588.jpg,0,122,211.0,98.0,220.0,156.0
7118,122.Harris_Sparrow/Harris_Sparrow_0045_116603.jpg,0,122,52.0,55.0,260.0,301.0
7119,122.Harris_Sparrow/Harris_Sparrow_0059_116608.jpg,0,122,39.0,71.0,264.0,241.0
7121,122.Harris_Sparrow/Harris_Sparrow_0002_116356.jpg,0,122,89.0,82.0,290.0,218.0
7122,122.Harris_Sparrow/Harris_Sparrow_0066_116362.jpg,0,122,110.0,128.0,210.0,232.0
7125,122.Harris_Sparrow/Harris_Sparrow_0050_116369.jpg,0,122,131.0,85.0,314.0,192.0
7126,122.Harris_Sparrow/Harris_Sparrow_0086_116373.jpg,0,122,108.0,54.0,239.0,244.0
7128,122.Harris_Sparrow/Harris_Sparrow_0010_116376.jpg,0,122,187.0,73.0,300.0,204.0
7130,122.Harris_Sparrow/Harris_Sparrow_0033_116380.jpg,0,122,136.0,73.0,193.0,144.0
7131,122.Harris_Sparrow/Harris_Sparrow_0063_116383.jpg,0,122,260.0,139.0,110.0,172.0
7133,122.Harris_Sparrow/Harris_Sparrow_0001_116398.jpg,0,122,106.0,147.0,163.0,116.0
7134,122.Harris_Sparrow/Harris_Sparrow_0021_116399.jpg,0,122,92.0,83.0,248.0,182.0
7135,122.Harris_Sparrow/Harris_Sparrow_0070_116400.jpg,0,122,42.0,53.0,447.0,252.0
7137,122.Harris_Sparrow/Harris_Sparrow_0075_116404.jpg,0,122,159.0,221.0,117.0,190.0
7138,122.Harris_Sparrow/Harris_Sparrow_0048_116405.jpg,0,122,203.0,81.0,277.0,178.0
7140,122.Harris_Sparrow/Harris_Sparrow_0017_116636.jpg,0,122,24.0,176.0,409.0,231.0
7148,122.Harris_Sparrow/Harris_Sparrow_0067_116707.jpg,0,122,119.0,11.0,254.0,256.0
7149,122.Harris_Sparrow/Harris_Sparrow_0071_116476.jpg,0,122,101.0,154.0,191.0,176.0
7150,123.Henslow_Sparrow/Henslow_Sparrow_0046_116740.jpg,0,123,251.0,49.0,150.0,215.0
7153,123.Henslow_Sparrow/Henslow_Sparrow_0043_116756.jpg,0,123,123.0,182.0,219.0,235.0
7155,123.Henslow_Sparrow/Henslow_Sparrow_0017_796591.jpg,0,123,163.0,47.0,267.0,272.0
7159,123.Henslow_Sparrow/Henslow_Sparrow_0073_116803.jpg,0,123,127.0,139.0,218.0,196.0
7160,123.Henslow_Sparrow/Henslow_Sparrow_0075_116805.jpg,0,123,179.0,121.0,178.0,136.0
7162,123.Henslow_Sparrow/Henslow_Sparrow_0080_11360.jpg,0,123,211.0,78.0,183.0,121.0
7165,123.Henslow_Sparrow/Henslow_Sparrow_0022_116835.jpg,0,123,97.0,113.0,151.0,144.0
7167,123.Henslow_Sparrow/Henslow_Sparrow_0112_116845.jpg,0,123,167.0,115.0,225.0,185.0
7169,123.Henslow_Sparrow/Henslow_Sparrow_0104_796541.jpg,0,123,31.0,36.0,119.0,144.0
7170,123.Henslow_Sparrow/Henslow_Sparrow_0026_796542.jpg,0,123,33.0,22.0,246.0,172.0
7172,123.Henslow_Sparrow/Henslow_Sparrow_0086_796545.jpg,0,123,35.0,25.0,207.0,188.0
7173,123.Henslow_Sparrow/Henslow_Sparrow_0055_796557.jpg,0,123,70.0,41.0,169.0,442.0
7174,123.Henslow_Sparrow/Henslow_Sparrow_0040_116882.jpg,0,123,153.0,70.0,218.0,271.0
7175,123.Henslow_Sparrow/Henslow_Sparrow_0100_796565.jpg,0,123,19.0,53.0,274.0,257.0
7176,123.Henslow_Sparrow/Henslow_Sparrow_0099_796567.jpg,0,123,128.0,80.0,162.0,204.0
7177,123.Henslow_Sparrow/Henslow_Sparrow_0011_796568.jpg,0,123,103.0,31.0,232.0,183.0
7181,123.Henslow_Sparrow/Henslow_Sparrow_0041_796572.jpg,0,123,99.0,108.0,156.0,170.0
7182,123.Henslow_Sparrow/Henslow_Sparrow_0028_796570.jpg,0,123,14.0,56.0,368.0,419.0
7183,123.Henslow_Sparrow/Henslow_Sparrow_0109_796577.jpg,0,123,151.0,73.0,311.0,234.0
7184,123.Henslow_Sparrow/Henslow_Sparrow_0013_796578.jpg,0,123,46.0,19.0,222.0,269.0
7189,123.Henslow_Sparrow/Henslow_Sparrow_0084_796587.jpg,0,123,94.0,36.0,369.0,312.0
7190,123.Henslow_Sparrow/Henslow_Sparrow_0039_796589.jpg,0,123,92.0,108.0,205.0,276.0
7192,123.Henslow_Sparrow/Henslow_Sparrow_0108_796592.jpg,0,123,150.0,129.0,264.0,288.0
7193,123.Henslow_Sparrow/Henslow_Sparrow_0015_796593.jpg,0,123,60.0,87.0,106.0,171.0
7196,123.Henslow_Sparrow/Henslow_Sparrow_0010_796600.jpg,0,123,151.0,48.0,171.0,266.0
7198,123.Henslow_Sparrow/Henslow_Sparrow_0034_796602.jpg,0,123,180.0,95.0,128.0,214.0
7199,123.Henslow_Sparrow/Henslow_Sparrow_0033_796605.jpg,0,123,32.0,59.0,351.0,364.0
